# file...... test_markets_controller_cooling_inelastic_double_output.csv
# date...... Mon May 04 15:52:52 2015
# user...... mafoti
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 90
# limit..... 168
# timestamp,cool_control:bid_price,current_market.clearing_price,current_market.clearing_quantity,current_market.clearing_type,current_market.marginal_quantity,current_price_mean_30min,current_price_stdev_30min
2001-06-25 14:00:00 PDT,+100,+100,+0,NULL,+0,+100,+0
2001-06-25 14:01:30 PDT,+100,+100,+0,NULL,+0,+100,+0
2001-06-25 14:03:00 PDT,+100,+100,+0,NULL,+0,+100,+0
2001-06-25 14:04:30 PDT,+100,+100,+0,NULL,+0,+100,+0
2001-06-25 14:06:00 PDT,+100,+100,+0,NULL,+0,+100,+0
2001-06-25 14:07:30 PDT,+100,+100,+0,NULL,+0,+100,+0
2001-06-25 14:09:00 PDT,+100,+100,+0,NULL,+0,+100,+0
2001-06-25 14:10:30 PDT,+100,+100,+0,NULL,+0,+100,+0
2001-06-25 14:12:00 PDT,+100,+100,+0,NULL,+0,+100,+0
2001-06-25 14:13:30 PDT,+100,+100,+0,NULL,+0,+100,+0
